Area,ISO 3 code,Province,Province code,Date,Electricity source,Is aggregated source,Generation (TWh),Generation YoY change (TWh),Generation YoY change (%),Share of generation (%),Share of generation YoY change (% points),Emissions (MtCO2e),Emissions YoY change (MtCO2e),Emissions YoY change (%),Share of emissions (%),Emissions intensity (gCO2e/kWh)
China,CHN,Yunnan,YN,2024-07-01,Solar,False,2.388,1.288,117.091,4.757,2.11,0.115,0.062,116.981,2.594,48.157
China,CHN,Yunnan,YN,2024-07-01,Wind,False,2.36,0.338,16.716,4.702,-0.163,0.031,0.004,14.815,0.699,13.136
China,CHN,Yunnan,YN,2024-07-01,Hydro,False,42.0,8.091,23.861,83.673,2.087,1.008,0.194,23.833,22.735,24.0
China,CHN,Yunnan,YN,2024-08-01,Solar,False,2.896,1.744,151.389,5.527,3.057,0.139,0.084,152.727,3.564,47.997
China,CHN,Yunnan,YN,2024-08-01,Wind,False,1.009,0.411,68.729,1.926,0.644,0.013,0.005,62.5,0.333,12.884
China,CHN,Yunnan,YN,2024-08-01,Hydro,False,45.706,4.972,12.206,87.235,-0.089,1.097,0.119,12.168,28.131,24.001
China,CHN,Yunnan,YN,2024-09-01,Solar,False,3.07,1.577,105.626,6.984,3.886,0.147,0.075,104.167,2.871,47.883
China,CHN,Yunnan,YN,2024-09-01,Wind,False,1.901,0.758,66.317,4.324,1.952,0.025,0.01,66.667,0.488,13.151
China,CHN,Yunnan,YN,2024-09-01,Hydro,False,34.661,-7.172,-17.144,78.846,-7.961,0.832,-0.172,-17.131,16.248,24.004
China,CHN,Yunnan,YN,2024-10-01,Solar,False,2.817,1.327,89.06,6.777,3.163,0.135,0.063,87.5,2.228,47.923
China,CHN,Yunnan,YN,2024-10-01,Wind,False,1.926,0.395,25.8,4.633,0.92,0.026,0.005,23.81,0.429,13.499
China,CHN,Yunnan,YN,2024-10-01,Hydro,False,31.4,-1.442,-4.391,75.536,-4.118,0.754,-0.034,-4.315,12.446,24.013
China,CHN,Yunnan,YN,2024-11-01,Solar,False,3.101,1.511,95.031,9.627,4.47,0.149,0.073,96.053,2.526,48.049
China,CHN,Yunnan,YN,2024-11-01,Wind,False,2.363,-0.139,-5.556,7.336,-0.779,0.032,-0.002,-5.882,0.542,13.542
China,CHN,Yunnan,YN,2024-11-01,Hydro,False,21.255,0.589,2.85,65.984,-1.042,0.51,0.014,2.823,8.645,23.994
China,CHN,Yunnan,YN,2024-12-01,Solar,False,3.659,2.148,142.158,10.839,5.747,0.176,0.103,141.096,2.855,48.101
China,CHN,Yunnan,YN,2024-12-01,Wind,False,4.136,0.234,5.997,12.252,-0.899,0.055,0.003,5.769,0.892,13.298
China,CHN,Yunnan,YN,2024-12-01,Hydro,False,20.229,2.315,12.923,59.924,-0.45,0.485,0.055,12.791,7.867,23.975
